Player_Name,Role_Desc,Player_team,Opposit_Team,is_manofThematch,pscore,City_Name
AJ Finch,Player,Gujarat Lions,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
CA Pujara,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
PA Patel,Keeper,Kochi Tuskers Kerala,Rajasthan Royals,0,0,Kochi Tuskers Kerala
PA Patel,Keeper,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
SL Malinga,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MA Agarwal,Player,Royal Challengers Bangalore,Deccan Chargers,0,0,Deccan Chargers
KD Karthik,Keeper,Delhi Daredevils,Deccan Chargers,0,0,Deccan Chargers
AT Rayudu,Player,Mumbai Indians,Sunrisers Hyderabad,0,1,Mumbai Indians
KC Sangakkara,CaptainKeeper,Deccan Chargers,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
GB Hogg,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Kolkata Knight Riders
MS Bisla,Keeper,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
EJG Morgan,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Sunrisers Hyderabad
RV Uthappa,Keeper,Pune Warriors,Chennai Super Kings,0,0,Pune Warriors
PJ Sangwan,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DW Steyn,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Sunrisers Hyderabad
DW Steyn,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
BJ Hodge,Player,Rajasthan Royals,Mumbai Indians,0,1,Rajasthan Royals
MS Dhoni,CaptainKeeper,Chennai Super Kings,Rajasthan Royals,0,0,Chennai Super Kings
CH Morris,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
V Kohli,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
KA Pollard,Player,Mumbai Indians,Chennai Super Kings,1,1,Chennai Super Kings
DT Christian,Player,Deccan Chargers,Mumbai Indians,0,0,Mumbai Indians
SK Raina,Captain,Gujarat Lions,Kings XI Punjab,0,3,Kings XI Punjab
R Ashwin,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
JD Unadkat,Player,Royal Challengers Bangalore,Kings XI Punjab,0,1,Royal Challengers Bangalore
SL Malinga,Player,Mumbai Indians,Deccan Chargers,0,1,Mumbai Indians
L Balaji,Player,Chennai Super Kings,Deccan Chargers,0,1,Chennai Super Kings
MJ McClenaghan,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
GJ Bailey,Captain,Kings XI Punjab,Chennai Super Kings,0,3,Chennai Super Kings
IK Pathan,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
KC Sangakkara,Keeper,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
JA Morkel,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
SK Raina,Player,Chennai Super Kings,Pune Warriors,0,1,Chennai Super Kings
GJ Maxwell,Player,Kings XI Punjab,Mumbai Indians,0,1,Kings XI Punjab
RG Sharma,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
UBT Chand,Player,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
ML Hayden,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
SC Ganguly,Captain,Kolkata Knight Riders,Chennai Super Kings,0,4,Kolkata Knight Riders
DA Miller,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
TG Southee,Player,Rajasthan Royals,Delhi Daredevils,0,0,Rajasthan Royals
KV Sharma,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Rajasthan Royals
SA Yadav,Player,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
I Sharma,Player,Sunrisers Hyderabad,Pune Warriors,0,0,Pune Warriors
BJ Hodge,Player,Rajasthan Royals,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
VR Aaron,Player,kings XI Punjab,Delhi Daredevils,0,0,Kings XI Punjab
MC Henriques,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Sunrisers Hyderabad
R Bhatia,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
Z Khan,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Rajasthan Royals
CH Gayle,Player,Royal Challengers Bangalore,Pune Warriors,0,0,Pune Warriors
AB de Villiers,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,1,Royal Challengers Bangalore
Gurkeerat Singh,Player,Kings XI Punjab,Gujarat Lions,0,0,Gujarat Lions
YS Chahal,Player,Royal Challengers Bangalore,Mumbai Indians,0,1,Royal Challengers Bangalore
JH Kallis,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
GH Vihari,Player,Sunrisers Hyderabad,Chennai Super Kings,0,0,Sunrisers Hyderabad
KA Pollard,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Mumbai Indians
DW Steyn,Player,Sunrisers Hyderabad,Chennai Super Kings,0,0,Chennai Super Kings
Harbhajan Singh,Captain,Mumbai Indians,Royal Challengers Bangalore,0,4,Mumbai Indians
ST Jayasuriya,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
RA Jadeja,Player,Gujarat Lions,Delhi Daredevils,0,0,Gujarat Lions
KC Sangakkara,Keeper,Kings XI Punjab,Kolkata Knight Riders,0,0,Kings XI Punjab
JD Unadkat,Player,Rising Pune Supergiants,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DJ Hussey,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
RJ Harris,Player,Deccan Chargers,Kings XI Punjab,0,0,Kings XI Punjab
CH Morris,Player,Chennai Super Kings,Delhi Daredevils,0,0,Delhi Daredevils
RR Pant,Keeper,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
P Negi,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Delhi Daredevils
DR Smith,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
AR Patel,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Kings XI Punjab
SL Malinga,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
RV Uthappa,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Royal Challengers Bangalore
RV Uthappa,Keeper,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
WP Saha,Keeper,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
DPMD Jayawardene,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
S Nadeem,Player,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
KD Karthik,Keeper,Royal Challengers Bangalore,Rajasthan Royals,0,0,Rajasthan Royals
M Muralitharan,Player,Chennai Super Kings,Royal Challengers Bangalore,1,0,Royal Challengers Bangalore
B Kumar,Player,Sunrisers Hyderabad,Gujarat Lions,0,0,Sunrisers Hyderabad
DJG Sammy,Player,Sunrisers Hyderabad,Chennai Super Kings,0,0,Sunrisers Hyderabad
RG Sharma,Captain,Mumbai Indians,Kolkata Knight Riders,0,3,Mumbai Indians
PP Ojha,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
KV Sharma,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Kolkata Knight Riders
YK Pathan,Player,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
M Vijay,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
Mandeep Singh,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SR Tendulkar,Captain,Mumbai Indians,Kolkata Knight Riders,1,3,Kolkata Knight Riders
MM Patel,Player,Mumbai Indians,Chennai Super Kings,0,1,Mumbai Indians
SL Malinga,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
KA Pollard,Player,Mumbai Indians,Chennai Super Kings,0,1,Mumbai Indians
Yuvraj Singh,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
S Dhawan,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
NV Ojha,Keeper,Sunrisers Hyderabad,Rising Pune Supergiants,0,0,Sunrisers Hyderabad
Mohammed Shami,Player,Delhi Daredevils,Rising Pune Supergiants,0,1,Delhi Daredevils
R Ashwin,Player,Chennai Super Kings,Mumbai Indians,0,1,Chennai Super Kings
SK Raina,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
WP Saha,Keeper,Kings XI Punjab,Sunrisers Hyderabad,0,1,Kings XI Punjab
DA Warner,Captain,Sunrisers Hyderabad,Gujarat Lions,0,3,Sunrisers Hyderabad
S Sreesanth,Player,Kochi Tuskers Kerala,Royal Challengers Bangalore,0,0,Kochi Tuskers Kerala
J Botha,Player,Delhi Daredevils,Kings XI Punjab,0,1,Delhi Daredevils
V Kohli,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
KA Pollard,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
Q de Kock,Keeper,Delhi Daredevils,Royal Challengers Bangalore,1,0,Royal Challengers Bangalore
DB Ravi Teja,Player,Deccan Chargers,Delhi Daredevils,0,0,Deccan Chargers
DA Warner,Player,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
JP Duminy,Player,Deccan Chargers,Mumbai Indians,0,0,Mumbai Indians
Harmeet Singh,Player,Deccan Chargers,Kolkata Knight Riders,0,0,Kolkata Knight Riders
LR Shukla,Player,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
KM Jadhav,Player,Kochi Tuskers Kerala,Kolkata Knight Riders,0,0,Kolkata Knight Riders
MC Henriques,Player,Sunrisers Hyderabad,Gujarat Lions,0,0,Gujarat Lions
DR Smith,Player,Gujarat Lions,Kings XI Punjab,0,0,Gujarat Lions
KA Pollard,Player,Mumbai Indians,Rising Pune Supergiants,0,1,Mumbai Indians
KC Sangakkara,Captain,Sunrisers Hyderabad,Delhi Daredevils,0,3,Delhi Daredevils
LRPL Taylor,Player,Rajasthan Royals,Royal Challengers Bangalore,0,1,Rajasthan Royals
SR Tendulkar,Captain,Mumbai Indians,Chennai Super Kings,0,4,Chennai Super Kings
MK Tiwary,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
PP Ojha,Player,Deccan Chargers,Kings XI Punjab,0,0,Kings XI Punjab
RE van der Merwe,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Royal Challengers Bangalore
R Ashwin,Player,Chennai Super Kings,Rajasthan Royals,0,0,Chennai Super Kings
PA Patel,Keeper,Kochi Tuskers Kerala,Kings XI Punjab,0,0,Kochi Tuskers Kerala
SA Asnodkar,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
MK Tiwary,Player,Rising Pune Supergiants,Kings XI Punjab,0,0,Rising Pune Supergiants
MM Sharma,Player,Chennai Super Kings,Delhi Daredevils,0,0,Delhi Daredevils
SK Raina,Player,Chennai Super Kings,Delhi Daredevils,0,0,Delhi Daredevils
SK Warne,Captain,Rajasthan Royals,Chennai Super Kings,0,3,Chennai Super Kings
RR Powar,Player,Kochi Tuskers Kerala,Kolkata Knight Riders,0,0,Kolkata Knight Riders
KK Cooper,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
JA Morkel,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
P Negi,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
DW Steyn,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Sunrisers Hyderabad
P Kumar,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
SK Raina,Captain,Gujarat Lions,Rising Pune Supergiants,0,3,Rising Pune Supergiants
RA Jadeja,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
ST Jayasuriya,Player,Mumbai Indians,Kolkata Knight Riders,0,1,Mumbai Indians
BJ Hodge,Player,Rajasthan Royals,Pune Warriors,0,0,Pune Warriors
KH Pandya,Player,Mumbai Indians,Gujarat Lions,0,1,Mumbai Indians
R Vinay Kumar,Player,Royal Challengers Bangalore,Rajasthan Royals,1,1,Royal Challengers Bangalore
CL White,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,1,Royal Challengers Bangalore
P Kumar,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Royal Challengers Bangalore
KK Nair,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
KM Jadhav,Player,Kochi Tuskers Kerala,Mumbai Indians,0,0,Mumbai Indians
S Dhawan,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Delhi Daredevils
JA Morkel,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
MK Pandey,Player,Pune Warriors,Kings XI Punjab,0,0,Kings XI Punjab
SS Tiwary,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
SR Tendulkar,Captain,Mumbai Indians,Chennai Super Kings,1,4,Mumbai Indians
RS Bopara,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
RA Jadeja,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
CA Pujara,Player,Royal Challengers Bangalore,Kochi Tuskers Kerala,0,1,Royal Challengers Bangalore
YK Pathan,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
R Ashwin,Player,Rising Pune Supergiants,Kolkata Knight Riders,0,0,Kolkata Knight Riders
AM Rahane,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
AD Mathews,Captain,Pune Warriors,Sunrisers Hyderabad,0,3,Sunrisers Hyderabad
SL Malinga,Player,Mumbai Indians,Rajasthan Royals,0,0,Mumbai Indians
Z Khan,Captain,Delhi Daredevils,Rising Pune Supergiants,0,3,Rising Pune Supergiants
RV Uthappa,Keeper,Kolkata Knight Riders,Kings XI Punjab,0,1,Kings XI Punjab
MEK Hussey,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
Anureet Singh,Player,Kings XI Punjab,Sunrisers Hyderabad,0,1,Kings XI Punjab
AJ Finch,Player,Gujarat Lions,Sunrisers Hyderabad,0,0,Gujarat Lions
MS Dhoni,CaptainKeeper,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
SP Narine,Player,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
Bipul Sharma,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
A Nehra,Player,Pune Warriors,Rajasthan Royals,0,0,Rajasthan Royals
M Vohra,Player,kings XI Punjab,Delhi Daredevils,0,0,Kings XI Punjab
SS Tiwary,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
DR Smith,Player,Deccan Chargers,Rajasthan Royals,0,0,Deccan Chargers
SB Jakati,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
Shakib Al Hasan,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SR Watson,Captain,Rajasthan Royals,Kolkata Knight Riders,0,3,Rajasthan Royals
Yuvraj Singh,Captain,Pune Warriors,Chennai Super Kings,0,3,Pune Warriors
R Dravid,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Kings XI Punjab
MM Patel,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
LMP Simmons,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SP Narine,Player,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
MA Agarwal,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
RN ten Doeschate,Player,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
PC Valthaty,Player,Kings XI Punjab,Mumbai Indians,0,1,Kings XI Punjab
MM Patel,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
MA Agarwal,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
Sandeep Sharma,Player,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
A Mishra,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
RA Jadeja,Player,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
JD Unadkat,Player,Kolkata Knight Riders,Rajasthan Royals,1,1,Kolkata Knight Riders
M Kaif,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
NLTC Perera,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kings XI Punjab
JP Duminy,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
AL Menaria,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
OA Shah,Player,Rajasthan Royals,Royal Challengers Bangalore,0,1,Rajasthan Royals
RG Sharma,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Deccan Chargers
BB McCullum,Player,Gujarat Lions,Sunrisers Hyderabad,0,0,Gujarat Lions
MS Dhoni,CaptainKeeper,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
AM Rahane,Player,Mumbai Indians,Rajasthan Royals,0,0,Mumbai Indians
DJ Bravo,Player,Mumbai Indians,Kolkata Knight Riders,0,1,Mumbai Indians
Iqbal Abdulla,Player,Kolkata Knight Riders,Deccan Chargers,0,1,Kolkata Knight Riders
AM Rahane,Player,Rising Pune Supergiants,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
CH Morris,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MS Dhoni,CaptainKeeper,Chennai Super Kings,Delhi Daredevils,1,0,Delhi Daredevils
AM Nayar,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
JJ Bumrah,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
M Vijay,Player,Chennai Super Kings,Deccan Chargers,0,0,Chennai Super Kings
MV Boucher,Keeper,Royal Challengers Bangalore,Chennai Super Kings,0,0,Royal Challengers Bangalore
B Kumar,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Sunrisers Hyderabad
MM Patel,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
V Sehwag,Captain,Delhi Daredevils,Royal Challengers Bangalore,0,3,Royal Challengers Bangalore
KV Sharma,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Rajasthan Royals
AJ Finch,Player,Delhi Daredevils,Pune Warriors,0,0,Pune Warriors
Harbhajan Singh,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
RV Uthappa,Keeper,Kolkata Knight Riders,Kings XI Punjab,1,0,Kings XI Punjab
R Bhatia,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Delhi Daredevils
JP Faulkner,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
CH Gayle,Player,Royal Challengers Bangalore,Rajasthan Royals,0,1,Royal Challengers Bangalore
SA Yadav,Player,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
SS Tiwary,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
Z Khan,Player,Mumbai Indians,Deccan Chargers,0,1,Deccan Chargers
KV Sharma,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Sunrisers Hyderabad
S Dhawan,Player,Deccan Chargers,Delhi Daredevils,0,0,Delhi Daredevils
JA Morkel,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
R Sathish,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
MM Patel,Player,Mumbai Indians,Pune Warriors,0,1,Mumbai Indians
AM Rahane,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
S Sreesanth,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
KA Pollard,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
Harbhajan Singh,Player,Mumbai Indians,Chennai Super Kings,0,1,Mumbai Indians
YS Chahal,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
AB de Villiers,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Kings XI Punjab
DR Smith,Player,Gujarat Lions,Kings XI Punjab,0,0,Gujarat Lions
V Kohli,Captain,Royal Challengers Bangalore,Kings XI Punjab,1,4,Royal Challengers Bangalore
JP Faulkner,Player,Pune Warriors,Delhi Daredevils,0,0,Delhi Daredevils
R Dravid,Captain,Rajasthan Royals,Pune Warriors,0,3,Pune Warriors
RR Powar,Player,Kochi Tuskers Kerala,Delhi Daredevils,0,0,Kochi Tuskers Kerala
SB Jakati,Player,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
P Kumar,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Kolkata Knight Riders
GH Vihari,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Delhi Daredevils
R Ashwin,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
KP Pietersen,Captain,Delhi Daredevils,Rajasthan Royals,0,4,Delhi Daredevils
NV Ojha,Keeper,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
A Ashish Reddy,Player,Deccan Chargers,Pune Warriors,0,0,Deccan Chargers
YK Pathan,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
AT Rayudu,Keeper,Mumbai Indians,Deccan Chargers,1,1,Mumbai Indians
MV Boucher,Keeper,Royal Challengers Bangalore,Kings XI Punjab,0,0,Royal Challengers Bangalore
JH Kallis,Player,Royal Challengers Bangalore,Deccan Chargers,0,1,Royal Challengers Bangalore
SE Marsh,Player,Kings XI Punjab,Deccan Chargers,1,0,Deccan Chargers
AJ Finch,Captain,Pune Warriors,Kings XI Punjab,0,3,Kings XI Punjab
JP Duminy,Player,Deccan Chargers,Pune Warriors,0,0,Pune Warriors
SK Warne,Captain,Rajasthan Royals,Kolkata Knight Riders,0,3,Rajasthan Royals
LR Shukla,Player,Kolkata Knight Riders,Rajasthan Royals,0,1,Kolkata Knight Riders
AC Gilchrist,CaptainKeeper,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
AB Dinda,Player,Rising Pune Supergiants,Delhi Daredevils,0,0,Rising Pune Supergiants
KA Pollard,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
EJG Morgan,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Sunrisers Hyderabad
G Gambhir,Player,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
MS Dhoni,CaptainKeeper,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
IC Pandey,Player,Chennai Super Kings,Kolkata Knight Riders,0,1,Chennai Super Kings
R Dravid,Captain,Rajasthan Royals,Sunrisers Hyderabad,0,4,Rajasthan Royals
YK Pathan,Player,Rajasthan Royals,Royal Challengers Bangalore,0,1,Rajasthan Royals
RA Jadeja,Player,Chennai Super Kings,Royal Challengers Bangalore,1,1,Chennai Super Kings
DA Warner,Captain,Sunrisers Hyderabad,Delhi Daredevils,0,3,Delhi Daredevils
AB de Villiers,Player,Royal Challengers Bangalore,Pune Warriors,0,1,Royal Challengers Bangalore
SB Jakati,Player,Chennai Super Kings,Pune Warriors,0,1,Chennai Super Kings
M Muralitharan,Player,Royal Challengers Bangalore,Delhi Daredevils,0,1,Royal Challengers Bangalore
MM Sharma,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
S Dhawan,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
PA Patel,Keeper,Mumbai Indians,Sunrisers Hyderabad,0,1,Mumbai Indians
VR Aaron,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
R Ashwin,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
EJG Morgan,Player,Kolkata Knight Riders,Rajasthan Royals,0,1,Kolkata Knight Riders
F du Plessis,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Chennai Super Kings
RA Jadeja,Player,Chennai Super Kings,Rajasthan Royals,1,0,Rajasthan Royals
MK Tiwary,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
R Vinay Kumar,Player,Mumbai Indians,Delhi Daredevils,0,0,Mumbai Indians
